but my money's on the thumb drive :) __eou__ __eot__  if you can get a system toboot off one. __eou__  which is still a 'little' rare. :P __eou__  i got these usb-sony-memory sticks. :( nothing wants to boot off them. __eou__ __eot__ libvte4 on dapper has that file __eou__ __eot__  huh? the fix has been to remove/reinsall the package for most people that have had the issue. __eou__ __eot__ oh, so it's known, cool __eou__ linksys et al have some splaining to do.. __eou__ __eot__  from what i recall reading on the topic.. they tried to make things more secure. :) and failed. __eou__ __eot__ for one thing, when it starts thrashing, you know you need more ram __eou__ __eot__  the grub2 wiki page details upgrading from grub1 __eou__ __eot__ aight, thx __eou__ __eot__  i was just at the url.. and noticed that secton got updated/enlarged __eou__ __eot__ it is? how curious __eou__ that have anything not in the man page? __eou__ __eot__  10000+ examples...... for starters.. __eou__ __eot__ ah right, thx __eou__ __eot__  zsnes is the only one i can think of. :) __eou__ __eot__ 	ok, i did it. what am i looking for? __eou__	0.0
"What i must select in install proggres if i have 1 patrition with no type and wanna install ubuntu on it? Manual partitioning and then ? __eou__ __eot__ just point it at the whole drive & use automatic __eou__ __eot__ no couse if i do this format all partitions __eou__ __eot__ please respec your hd layout __eou__ __eot__ hm .. ? do you thing that? > 20 GB NTFS > 20 GB unused __eou__ __eot__ well if it was me... 2gig = ""/"" 2 gig swap + 8 gig /usr + 8gig /home __eou__ __eot__ can i pick up automaticly partitioning but only for 1 partition ? __eou__ __eot__ not sure __eou__ install w32codecs __eou__ __eot__ i have install it __eou__ __eot__ totem should just work - you sure it's a totem plugin? __eou__ __eot__ yes > ** (totem-mozilla-viewer:10743): CRITICAL **: bacon_video_widget_stop: assertion `bvw != NULL' failed __eou__ __eot__ set the option in Synaptic to trash pkgs from cache not in repos __eou__ __eot__ hm..? wait a sec __eou__ __eot__ it's under ""files"" __eou__ settings -> prefs -> files __eou__ __eot__ yes i see...which? 1,2,3 ? :P __eou__ __eot__ if you just upgraded, probably just click ""clear cache"" and then select 3 __eou__ __eot__ ill do that when ill upgraded... __eou__ __eot__ but your hoary pkgs were deleted when you changed repos, so just pick 3 __eou__ don't sweat it - just upgrade & it all works __eou__ __eot__ "	i just asking.. __eou__	1.0
hey, this probably is a newbie question but firestarter is showing a bunch of blocked connections on ports 137/138 to samba - is this normal? __eou__ __eot__ pretty normal on mine __eou__ your machine spamming others? __eou__ __eot__  thats what the university's cisco system said __eou__ __eot__ your linux box? __eou__ __eot__ yep __eou__ __eot__ 	that kind of jazz __eou__ i use windows daily for work __eou__	0.0
again: dones anyone hier use Fluxbox under Unbuntu? __eou__ __eot__ hold on a second __eou__ __eot__ 	ok, no problem. __eou__	1.0
Is there a way to switch between virtual desktops using the keyboard? __eou__ __eot__  Try ctrl + tab __eou__ __eot__ 	Nope, doesn't work. =( __eou__	1.0
how do I disable gdm to login as just text? __eou__ __eot__ probably should've done a server install when installing ubuntu __eou__ __eot__ 	hmm... there's an idea  :) __eou__	1.0
how can I install amsn 0.95 b? __eou__ __eot__ there's an amsn package in the synaptic package manager __eou__ __eot__ 	yeah, I had it all good, but then gusty came and I had to get the latest. ^^;;; I will brb __eou__	0.0
!tell vogella about upgrade2breezy __eou__ __eot__ Thank you. So it is like my s/my/Debian world.... Seems easy enough. Thanks again. __eou__ __eot__ 	no problems __eou__	1.0
I there some kind of log where actions taken through apt-get (or synaptic) are recorded? Something like an listallations and upgrades history... __eou__ __eot__ dpkg -l | grep whatever __eou__ __eot__ 	not what I have in mind... A few hours ago installed through synaptic some dev packages for some libs in order to sutisfy the dependencies of a configure script. How can I find out what exactly I installed this morning, in order to record it for later reference? __eou__	1.0
Tuntis - those should be _grub_ device names __eou__ __eot__ he has root(hd3,1) which is 2nd partition of USB drive, but on kernel /boot/vmlinuz.... root=/dev/...  u don't use grub device __eou__ __eot__ 	use the show desktop button __eou__ in the left corner of the panel dont u see a small button ..thats it __eou__ click on it all active windows will get minimised __eou__	0.0
wine is not an emulator :| __eou__ __eot__ linux is not unix  :) __eou__ __eot__ 	 you don't have .fonts as a subdirectory of your home directory? It is a hidden directory; if you are using a graphical file manager like Nautilus, you may have to turn on the display of hidden files and directories... __eou__	0.0
Can anyone tell me why when I click a link sometimes in Mozilla the browser will just close? __eou__ __eot__ remove mozplugger if you are running that __eou__ firefox is pretty stable, but mozplugger has been known to kill it __eou__ __eot__ The only extension I have is the lang pack, which was standard. __eou__ __eot__ mozplugger is not an extension. I wasn't talking about extension. I was talking about an addon like mozplugger __eou__ no, a messed up apache module or error in the cgi would though __eou__ __eot__ phpmyadmin is working fine, so do you still think it is a module problem? __eou__ __eot__ Well what do you go to when you get the 500 __eou__ __eot__ I am going to a mySQL db powered cms __eou__ __eot__ /var/log/apache2/error_log __eou__ Well quit being so vague. What cms, what do you do to get a 500 __eou__ I'll pretend to be the professional as I am a systems administrator and our webservers fall under my jurisdiction __eou__ __eot__ sorry did not mean to be vague. I hate it when I do that. The cms is e107 found at e107.org __eou__ __eot__ Do you have a requirement of e107 being the cms? __eou__ __eot__ 	I just like it better than anything else I have delt with:PHPNuke, phpWebsite, Post-Nuke etc... __eou__	1.0
Can anyone tell me why when I click a link sometimes in Mozilla the browser will just close? __eou__ __eot__ record the websites __eou__ __eot__ 	"What do you mean ""record the websites""? __eou__"	1.0
how do I disable gdm to login as just text? __eou__ __eot__ whats your goal? __eou__ __eot__ to start up faster, and also hopefully to make to make ~/.xinitrc execute when I start x __eou__ __eot__ ah ok..not sure how you would go about doing that soz __eou__ I think xinitrc is global with ubuntu __eou__ __eot__ my .xinitrc file doesn't seem to be getting exec'd __eou__ __eot__ yeah..I had similar problems with trying to get nvidia-settings to load up at start up __eou__ I ended up adding to the session startup options __eou__ __eot__ 	sorry i misread somethinng __eou__ http://gcc.gnu.org/gcc-4.3/porting_to.html __eou__ maybe it helps __eou__ the part with C++ language issues __eou__	0.0
Is there a way to switch between virtual desktops using the keyboard? __eou__ __eot__ ctrl + alt + arrow __eou__ __eot__ Thank you. ^^ __eou__ __eot__ 	man synaptics __eou__	1.0
anyone here installed ubuntu server? __eou__ what browser are you using merc? __eou__ __eot__ links __eou__ i just need the damn source.list line for breezy from wiki.ubuntu.com/BreezyUpgrade __eou__ __eot__ 	hrm, I thought that links did __eou__	1.0
you could start firefox from terminal and look if it spits any error messages... __eou__ __eot__ k ill pastebin you __eou__ __eot__ if you say in fstab that the new partition should be mounted as /home, yes __eou__ __eot__ what if i made it in install progress __eou__ __eot__ 	then it will be added to fstab __eou__ ssh username@ip.ip.ip.ip __eou__	1.0
hello everyone __eou__ how is possible to take off shadow from desktop fonts on ubuntu= __eou__ i would be glad if someone will answer me :-) __eou__ __eot__ hello :) __eou__ __eot__ 	"multiverse is ""non-free"" in the freedom sense __eou__ to add multiverse, write the word  multiverse  after universe in those lines in /etc/apt/sources.list (you can add it in synaptic too) __eou__ no, you don't exist ;-) __eou__"	0.0
Hi __eou__ Can some one tell me how to compile c++ programs in ubuntu]  __eou__ __eot__ g++ -o progname sorce.cpp __eou__ __eot__ 	ok, not you :) __eou__	0.0
Why firefox close when i wanna play online movie?!?! __eou__ __eot__ sounds like it's crashing __eou__ __eot__ yes, but why ? :S __eou__ and where to select firefox default movie player ? __eou__ __eot__ what kind of movie __eou__ __eot__ 	error __eou__	0.0
help! __eou__ libapache2-mod-php5 is installed __eou__ but it doesn't load in the apache2 modules __eou__ __eot__ trappist: a2enmod is a better way __eou__ __eot__ 	"yes, the ""twist"" is that i'm looking for that layout, but in dvorak :) __eou__"	0.0
cool, never heard of it __eou__ I use mod_rewrite to redirect those to a download of windows media player 9 from a microsoft server in brazil __eou__ __eot__ :) __eou__ a2enmod is easier than manually linking __eou__ __eot__ yes, but I can never remember what it's called :) __eou__ __eot__ thank goodness for tab completion! __eou__ __eot__ if only I could remember the a2 part :) __eou__ __eot__ this a2enmod thing is a recurring theme... __eou__ __eot__ 	I got it from the vnc remote control, it said someone is controlling your computer, I left remote control on without pass, yeah not smart, but i didn't think someone would be able to find my comp, guess I was wrong, I just turned it off now __eou__	0.0
Does Ubuntu come with NFS enabled by default.  So if I export a directory will that be seen by other Linux boxes? __eou__ __eot__ no, you have to install nfs __eou__ __eot__ 	Are you sure the IDE stuff isn't on it? __eou__	0.0
so, i installed a ton of crap 'accidently' using make install (i know now, ex-post, to run checkinstall) and I want to know if there is a way to 'uninstall' this stuff???  anybody? __eou__ __eot__ what were u installing with make? __eou__ for future reference, try not to resort to source and make/make install process. there are ways to make the deb system handle installing compiled programs __eou__ __eot__ 	yeah, I am figuring that out...  namely I think had I known about checkinstall last night, I'd be in the clear. __eou__ sorry to bust your ###$, but its not in there (Security & Privacy) __eou__	1.0
hey y'all, i gone and got myself in a full-on rookie mess.  first I installed asterisk 1.2 by downloading from SF.net and doing a make install...  everything good.  then I went and got AMP (ast mgmt portal) and followed its long and arduous series of installs, patches, add-ons....... and asterisk 1.0.9...  oops (all through compiling / make install).  So now that I have an older version on top of the newer version, asterisk is wigging out a  __eou__ how the heck do I 'uninstall' my way out of this mess? __eou__ __eot__  not easily I would think... __eou__ you would have to work out what it installed and where... __eou__ a tip for the future is to use 'checkinstall' when you get to the 'make install' part __eou__ __eot__ haha, i imagined i was in too deep, but I guess thats how one learns not to do that again, or at least how to do it better the next time.  so: the checkinstall i imagine will give you a heads up.  how does that compare to the ./configure, which I was always doing before the make __eou__ __eot__ 	so buy one. That's not so expensive these days. __eou__	0.0
hi, ive a thinkpad t42 with a centrino wlan card (ipw2200) and breezy. when i try to enable the wireless device (ath0), it automaticly disables it after 1 second... __eou__ does anyone know what i can do? __eou__ does no1 have a centrino wlan card here? __eou__ __eot__ I have a ipw220 and it's eth0 - it mostly works but I get a lot of firmware errors.  you probably need a firmware update. __eou__ *2200 __eou__ __eot__ i see __eou__ did it get automaticly renamed to eth0? __eou__ __eot__ 	but my card is on 1:2:0 __eou__	0.0
